,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
2570,Ord_1639,Prod_11,SHP_4074,Cust_572,14358.64,0.03,36,-969.05,76.37,0.6,FURNITURE,TABLES,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,52896,DELIVERY TRUCK,24-10-2010
2571,Ord_1639,Prod_11,SHP_2263,Cust_572,1718.43,0.0,6,-192.49,66.67,0.65,FURNITURE,TABLES,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,52896,DELIVERY TRUCK,23-10-2010
2572,Ord_2956,Prod_10,SHP_4077,Cust_572,5483.96,0.02,44,-1330.5,58.64,0.75,FURNITURE,BOOKCASES,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,54055,DELIVERY TRUCK,15-02-2009
2573,Ord_2925,Prod_5,SHP_4043,Cust_572,508.49,0.1,45,-28.81,6.2,0.52,FURNITURE,OFFICE FURNISHINGS,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,42274,EXPRESS AIR,05-09-2011
2574,Ord_2866,Prod_5,SHP_3946,Cust_572,381.39,0.01,30,31.24,6.2,0.52,FURNITURE,OFFICE FURNISHINGS,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,15236,EXPRESS AIR,11-04-2012
2575,Ord_2894,Prod_9,SHP_3993,Cust_572,531.48,0.08,50,232.58,1.39,0.39,OFFICE SUPPLIES,ENVELOPES,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,27106,REGULAR AIR,01-12-2011
2576,Ord_2894,Prod_15,SHP_3994,Cust_572,3524.55,0.08,29,-570.18,30.0,0.78,FURNITURE,CHAIRS & CHAIRMATS,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,27106,DELIVERY TRUCK,03-12-2011
2577,Ord_2866,Prod_3,SHP_3945,Cust_572,341.42,0.06,33,71.5,2.99,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,15236,REGULAR AIR,10-04-2012
2578,Ord_2836,Prod_3,SHP_3899,Cust_572,234.37,0.05,46,-144.68,5.74,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,1286,REGULAR AIR,14-05-2010
2579,Ord_2903,Prod_3,SHP_4004,Cust_572,225.09,0.02,10,64.14,2.99,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,31456,REGULAR AIR,17-11-2012
2580,Ord_2925,Prod_8,SHP_4042,Cust_572,2296.76,0.01,23,241.15,19.99,0.52,TECHNOLOGY,COMPUTER PERIPHERALS,LENA CREIGHTON,ONTARIO,ONTARIO,HOME OFFICE,42274,REGULAR AIR,05-09-2011
2581,Ord_1781,Prod_13,SHP_3869,Cust_579,46.42,0.04,21,2.38,0.7,0.57,OFFICE SUPPLIES,PENS & ART SUPPLIES,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,55398,REGULAR AIR,21-01-2010
2582,Ord_1693,Prod_13,SHP_2344,Cust_579,72.63,0.07,3,-26.94,5.53,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,7462,EXPRESS AIR,21-02-2011
2583,Ord_2703,Prod_4,SHP_3702,Cust_579,259.7175,0.02,38,-118.48,5.03,0.6,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,32323,REGULAR AIR,25-07-2010
2584,Ord_1725,Prod_6,SHP_2386,Cust_579,2463.6,0.03,43,1040.65,10.75,0.36,OFFICE SUPPLIES,PAPER,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,22279,REGULAR AIR,25-12-2009
2585,Ord_2703,Prod_6,SHP_3701,Cust_579,75.81,0.06,3,-21.13,8.18,0.39,OFFICE SUPPLIES,PAPER,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,32323,REGULAR AIR,23-07-2010
2586,Ord_2779,Prod_6,SHP_3817,Cust_579,171.68,0.07,26,-116.56,8.19,0.37,OFFICE SUPPLIES,PAPER,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,49797,EXPRESS AIR,09-03-2011
2587,Ord_2779,Prod_2,SHP_3816,Cust_579,341.1,0.0,27,-4.75,4.98,0.58,OFFICE SUPPLIES,APPLIANCES,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,49797,REGULAR AIR,09-03-2011
2588,Ord_1781,Prod_2,SHP_2468,Cust_579,154.99,0.07,24,-1085.52,49.0,0.6,OFFICE SUPPLIES,APPLIANCES,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,55398,REGULAR AIR,22-01-2010
2589,Ord_2723,Prod_11,SHP_3732,Cust_579,794.58,0.05,50,11.65,27.75,0.76,FURNITURE,TABLES,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,37123,DELIVERY TRUCK,19-02-2012
2590,Ord_1684,Prod_15,SHP_2329,Cust_579,759.94,0.09,13,-226.45,32.41,0.56,FURNITURE,CHAIRS & CHAIRMATS,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,1573,DELIVERY TRUCK,29-12-2012
2591,Ord_2703,Prod_8,SHP_3700,Cust_579,28.75,0.01,3,-31.43,3.62,0.61,TECHNOLOGY,COMPUTER PERIPHERALS,LENA RADFORD,ONTARIO,ONTARIO,SMALL BUSINESS,32323,REGULAR AIR,24-07-2010
2592,Ord_3480,Prod_13,SHP_4819,Cust_1184,117.27,0.01,19,35.45,0.83,0.49,OFFICE SUPPLIES,PENS & ART SUPPLIES,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,51044,REGULAR AIR,25-01-2012
2593,Ord_3330,Prod_4,SHP_4621,Cust_1184,2458.2425,0.1,20,110.54,8.99,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,24384,REGULAR AIR,28-03-2011
2594,Ord_3330,Prod_12,SHP_4621,Cust_1184,205.11,0.06,44,95.52,0.5,0.36,OFFICE SUPPLIES,LABELS,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,24384,REGULAR AIR,28-03-2011
2595,Ord_3330,Prod_1,SHP_4621,Cust_1184,3981.23,0.07,21,294.94,19.99,0.71,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,24384,REGULAR AIR,28-03-2011
2596,Ord_3285,Prod_6,SHP_4559,Cust_1184,62.84,0.06,11,9.53,2.04,0.36,OFFICE SUPPLIES,PAPER,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,16262,EXPRESS AIR,08-01-2011
2597,Ord_3401,Prod_6,SHP_4716,Cust_1184,1031.18,0.01,48,349.82,5.77,0.38,OFFICE SUPPLIES,PAPER,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,36003,REGULAR AIR,02-11-2010
2598,Ord_3401,Prod_3,SHP_4716,Cust_1184,207.42,0.04,40,-115.35,5.68,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,36003,REGULAR AIR,02-11-2010
2599,Ord_3251,Prod_2,SHP_4508,Cust_1184,1767.88,0.07,37,66.47,13.66,0.58,OFFICE SUPPLIES,APPLIANCES,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,8998,REGULAR AIR,07-01-2010
2600,Ord_3211,Prod_2,SHP_4453,Cust_1184,2150.25,0.06,47,586.93,3.99,0.56,OFFICE SUPPLIES,APPLIANCES,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,1542,REGULAR AIR,16-09-2010
2601,Ord_3211,Prod_1,SHP_4453,Cust_1184,448.0,0.08,13,27.2,6.31,0.58,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,1542,REGULAR AIR,16-09-2010
2602,Ord_3480,Prod_9,SHP_4817,Cust_1184,155.89,0.1,17,50.19,1.39,0.37,OFFICE SUPPLIES,ENVELOPES,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,51044,REGULAR AIR,18-01-2012
2603,Ord_3480,Prod_15,SHP_4818,Cust_1184,1333.18,0.07,26,120.01,14.19,0.56,FURNITURE,CHAIRS & CHAIRMATS,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,51044,DELIVERY TRUCK,22-01-2012
2604,Ord_3508,Prod_7,SHP_4859,Cust_1184,42.23,0.1,23,-15.11,0.76,0.83,OFFICE SUPPLIES,RUBBER BANDS,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,56608,REGULAR AIR,20-11-2009
2605,Ord_3429,Prod_1,SHP_4754,Cust_1184,6069.05,0.05,40,1816.71,7.07,0.59,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,43137,REGULAR AIR,27-02-2011
2606,Ord_3251,Prod_1,SHP_4510,Cust_1184,178.13,0.04,13,-19.75,5.5,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,8998,REGULAR AIR,08-01-2010
2607,Ord_3411,Prod_1,SHP_4728,Cust_1184,601.78,0.05,44,26.44,4.51,0.59,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,37702,REGULAR AIR,12-06-2011
2608,Ord_3367,Prod_1,SHP_4667,Cust_1184,5320.57,0.02,28,534.29,19.99,0.71,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,30886,REGULAR AIR,17-05-2012
2609,Ord_3251,Prod_8,SHP_4509,Cust_1184,277.42,0.01,12,49.82,1.99,0.43,TECHNOLOGY,COMPUTER PERIPHERALS,LINDA SOUTHWORTH,MANITOBA,PRARIE,CONSUMER,8998,REGULAR AIR,05-01-2010
2610,Ord_4119,Prod_13,SHP_5739,Cust_1407,46.89,0.09,28,-3.83,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,LISA DECHERNEY,NEW BRUNSWICK,ATLANTIC,CORPORATE,3458,REGULAR AIR,24-12-2009
2611,Ord_1187,Prod_5,SHP_5895,Cust_1407,1087.58,0.01,27,514.45,3.04,0.53,FURNITURE,OFFICE FURNISHINGS,LISA DECHERNEY,NEW BRUNSWICK,ATLANTIC,CORPORATE,54791,REGULAR AIR,21-12-2012
2612,Ord_4132,Prod_5,SHP_5754,Cust_1407,366.87,0.1,40,-1.79,5.71,0.41,FURNITURE,OFFICE FURNISHINGS,LISA DECHERNEY,NEW BRUNSWICK,ATLANTIC,CORPORATE,8578,REGULAR AIR,03-09-2011
2613,Ord_1187,Prod_1,SHP_5896,Cust_1407,4273.35,0.07,42,-892.03,35.0,0.82,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LISA DECHERNEY,NEW BRUNSWICK,ATLANTIC,CORPORATE,54791,REGULAR AIR,22-12-2012
2614,Ord_4119,Prod_8,SHP_5738,Cust_1407,627.91,0.03,41,222.08,1.99,0.42,TECHNOLOGY,COMPUTER PERIPHERALS,LISA DECHERNEY,NEW BRUNSWICK,ATLANTIC,CORPORATE,3458,REGULAR AIR,23-12-2009
2615,Ord_1295,Prod_13,SHP_1786,Cust_484,260.37,0.02,45,44.15,1.99,0.46,OFFICE SUPPLIES,PENS & ART SUPPLIES,LISA DECHERNEY,ONTARIO,ONTARIO,CONSUMER,25735,REGULAR AIR,13-01-2011
2616,Ord_1291,Prod_4,SHP_1781,Cust_484,1576.223,0.05,29,286.12,3.99,0.57,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LISA DECHERNEY,ONTARIO,ONTARIO,CONSUMER,14791,REGULAR AIR,15-02-2010
2617,Ord_1296,Prod_6,SHP_1788,Cust_484,115.54,0.04,24,43.35,0.8,0.36,OFFICE SUPPLIES,PAPER,LISA DECHERNEY,ONTARIO,ONTARIO,CONSUMER,29856,REGULAR AIR,11-06-2012
2618,Ord_3864,Prod_13,SHP_5355,Cust_1335,258.54,0.1,27,-16.3,4.82,0.47,OFFICE SUPPLIES,PENS & ART SUPPLIES,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,25953,REGULAR AIR,28-09-2009
2619,Ord_3864,Prod_4,SHP_5355,Cust_1335,1972.884,0.04,19,140.91,7.69,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,25953,REGULAR AIR,28-09-2009
2620,Ord_3849,Prod_6,SHP_5336,Cust_1335,65.52,0.07,10,-22.57,5.46,0.36,OFFICE SUPPLIES,PAPER,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,18049,REGULAR AIR,15-08-2009
2621,Ord_3930,Prod_6,SHP_5459,Cust_1335,48.05,0.01,6,-11.34,5.2,0.37,OFFICE SUPPLIES,PAPER,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,57510,REGULAR AIR,10-12-2011
2622,Ord_3861,Prod_12,SHP_5352,Cust_1335,10.65,0.1,4,-0.64,0.5,0.39,OFFICE SUPPLIES,LABELS,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,23648,REGULAR AIR,25-09-2012
2623,Ord_3861,Prod_8,SHP_5352,Cust_1335,6768.16,0.03,44,907.49,6.5,0.74,TECHNOLOGY,COMPUTER PERIPHERALS,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,23648,REGULAR AIR,25-09-2012
2624,Ord_3814,Prod_9,SHP_5289,Cust_1335,35.58,0.04,7,-19.95,4.99,0.38,OFFICE SUPPLIES,ENVELOPES,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,3169,REGULAR AIR,21-12-2010
2625,Ord_3892,Prod_8,SHP_5397,Cust_1335,1114.42,0.09,43,425.07,1.99,0.4,TECHNOLOGY,COMPUTER PERIPHERALS,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,38982,REGULAR AIR,18-07-2009
2626,Ord_3856,Prod_8,SHP_5346,Cust_1335,137.38,0.06,8,-11.39,1.99,0.45,TECHNOLOGY,COMPUTER PERIPHERALS,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,20032,REGULAR AIR,07-11-2012
2627,Ord_3830,Prod_8,SHP_5311,Cust_1335,767.34,0.04,10,-154.65,14.52,0.65,TECHNOLOGY,COMPUTER PERIPHERALS,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,10210,REGULAR AIR,24-06-2011
2628,Ord_3880,Prod_8,SHP_5377,Cust_1335,1104.28,0.08,29,359.75,1.99,0.44,TECHNOLOGY,COMPUTER PERIPHERALS,LIZ CARLISLE,SASKACHEWAN,PRARIE,CORPORATE,32100,REGULAR AIR,25-05-2012
2629,Ord_1103,Prod_13,SHP_1524,Cust_410,51.75,0.05,9,4.16,0.7,0.6,OFFICE SUPPLIES,PENS & ART SUPPLIES,LIZ THOMPSON,ONTARIO,ONTARIO,CORPORATE,42596,REGULAR AIR,16-08-2012
2630,Ord_1073,Prod_3,SHP_1484,Cust_410,270.43,0.07,37,-83.16,6.16,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LIZ THOMPSON,ONTARIO,ONTARIO,CORPORATE,26691,REGULAR AIR,04-08-2012
2631,Ord_2713,Prod_13,SHP_3717,Cust_1005,133.43,0.1,48,9.5,0.93,0.54,OFFICE SUPPLIES,PENS & ART SUPPLIES,LIZ WILLINGHAM,ONTARIO,ONTARIO,HOME OFFICE,35430,REGULAR AIR,29-03-2010
2632,Ord_2713,Prod_4,SHP_3718,Cust_1005,1655.3665,0.08,31,173.93,8.99,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LIZ WILLINGHAM,ONTARIO,ONTARIO,HOME OFFICE,35430,REGULAR AIR,27-03-2010
2633,Ord_1990,Prod_11,SHP_3558,Cust_1005,6746.312,0.07,48,-433.29,29.21,0.76,FURNITURE,TABLES,LIZ WILLINGHAM,ONTARIO,ONTARIO,HOME OFFICE,4773,DELIVERY TRUCK,24-12-2011
2634,Ord_2713,Prod_5,SHP_3716,Cust_1005,1835.84,0.05,16,608.74,13.99,0.69,FURNITURE,OFFICE FURNISHINGS,LIZ WILLINGHAM,ONTARIO,ONTARIO,HOME OFFICE,35430,REGULAR AIR,01-04-2010
2635,Ord_2751,Prod_15,SHP_3775,Cust_1005,18561.31,0.05,39,4822.42,26.0,0.6,FURNITURE,CHAIRS & CHAIRMATS,LIZ WILLINGHAM,ONTARIO,ONTARIO,HOME OFFICE,41508,DELIVERY TRUCK,26-09-2010
2636,Ord_2516,Prod_13,SHP_3446,Cust_979,61.45,0.06,34,0.62,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,LIZ WILLINGHAM,QUEBEC,QUEBEC,CORPORATE,46337,REGULAR AIR,02-05-2012
2637,Ord_2536,Prod_4,SHP_3472,Cust_979,405.3395,0.01,7,-147.88,3.9,0.55,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LIZ WILLINGHAM,QUEBEC,QUEBEC,CORPORATE,51463,EXPRESS AIR,17-12-2011
2638,Ord_2536,Prod_6,SHP_3471,Cust_979,28.34,0.01,4,-18.55,7.44,0.36,OFFICE SUPPLIES,PAPER,LIZ WILLINGHAM,QUEBEC,QUEBEC,CORPORATE,51463,REGULAR AIR,26-12-2011
2639,Ord_2551,Prod_10,SHP_3492,Cust_979,2002.4,0.0,19,151.09,26.22,0.6,FURNITURE,BOOKCASES,LIZ WILLINGHAM,QUEBEC,QUEBEC,CORPORATE,54721,DELIVERY TRUCK,19-10-2012
2640,Ord_2503,Prod_7,SHP_3431,Cust_979,28.34,0.09,19,1.68,0.7,0.37,OFFICE SUPPLIES,RUBBER BANDS,LIZ WILLINGHAM,QUEBEC,QUEBEC,CORPORATE,43172,REGULAR AIR,05-07-2009
2641,Ord_2420,Prod_13,SHP_3321,Cust_934,112.59,0.09,35,-126.7,5.0,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,24740,EXPRESS AIR,10-01-2010
2642,Ord_2356,Prod_4,SHP_3236,Cust_934,959.0889999999999,0.06,17,124.99,2.5,0.55,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,7301,REGULAR AIR,14-01-2011
2643,Ord_2425,Prod_6,SHP_3330,Cust_934,45.18,0.1,11,-10.77,2.97,0.35,OFFICE SUPPLIES,PAPER,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,26432,EXPRESS AIR,04-01-2010
2644,Ord_2376,Prod_6,SHP_3264,Cust_934,113.25,0.03,16,-43.43,6.65,0.36,OFFICE SUPPLIES,PAPER,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,16352,REGULAR AIR,01-08-2012
2645,Ord_2426,Prod_6,SHP_3331,Cust_934,65.67,0.02,9,-35.2,7.37,0.37,OFFICE SUPPLIES,PAPER,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,26630,REGULAR AIR,29-11-2010
2646,Ord_2400,Prod_12,SHP_3292,Cust_934,76.06,0.02,24,30.03,0.49,0.37,OFFICE SUPPLIES,LABELS,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,20354,REGULAR AIR,21-09-2012
2647,Ord_2425,Prod_2,SHP_3328,Cust_934,1420.89,0.06,37,389.67,4.5,0.56,OFFICE SUPPLIES,APPLIANCES,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,26432,REGULAR AIR,06-01-2010
2648,Ord_2420,Prod_5,SHP_3320,Cust_934,1091.47,0.04,11,160.48,39.61,0.67,FURNITURE,OFFICE FURNISHINGS,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,24740,REGULAR AIR,11-01-2010
2649,Ord_2436,Prod_3,SHP_3343,Cust_934,12690.33,0.08,36,5045.3,19.99,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,29220,EXPRESS AIR,29-12-2012
2650,Ord_445,Prod_3,SHP_3428,Cust_934,468.95,0.02,38,-2.38,7.19,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,42918,EXPRESS AIR,24-05-2011
2651,Ord_2341,Prod_3,SHP_3212,Cust_934,136.67,0.07,34,-117.92,5.44,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,3559,EXPRESS AIR,24-10-2012
2652,Ord_2425,Prod_14,SHP_3329,Cust_934,27820.34,0.08,48,11630.15,24.49,0.37,TECHNOLOGY,COPIERS AND FAX,LOGAN HAUSHALTER,QUEBEC,QUEBEC,CORPORATE,26432,REGULAR AIR,08-01-2010
2653,Ord_3979,Prod_13,SHP_5531,Cust_1360,187.18,0.09,31,28.91,1.67,0.51,OFFICE SUPPLIES,PENS & ART SUPPLIES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,38050,EXPRESS AIR,27-10-2010
2654,Ord_3981,Prod_13,SHP_5535,Cust_1360,67.73,0.1,17,2.44,0.94,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,40388,REGULAR AIR,26-07-2012
2655,Ord_3979,Prod_13,SHP_5532,Cust_1360,104.21,0.04,36,15.19,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,38050,REGULAR AIR,28-10-2010
2656,Ord_3979,Prod_11,SHP_5532,Cust_1360,1331.224,0.04,14,-401.42,69.0,0.63,FURNITURE,TABLES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,38050,REGULAR AIR,28-10-2010
2657,Ord_3942,Prod_4,SHP_5479,Cust_1360,3931.3179999999998,0.06,42,1025.45,4.23,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,2852,REGULAR AIR,16-01-2010
2658,Ord_3964,Prod_6,SHP_5509,Cust_1360,71.24,0.03,10,2.78,3.1,0.36,OFFICE SUPPLIES,PAPER,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,22882,REGULAR AIR,15-09-2010
2659,Ord_3942,Prod_6,SHP_5478,Cust_1360,74.87,0.02,10,-43.97,8.19,0.37,OFFICE SUPPLIES,PAPER,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,2852,REGULAR AIR,15-01-2010
2660,Ord_3980,Prod_12,SHP_5533,Cust_1360,50.8,0.09,14,16.79,0.5,0.38,OFFICE SUPPLIES,LABELS,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,39043,REGULAR AIR,23-12-2010
2661,Ord_3986,Prod_12,SHP_5544,Cust_1360,174.3,0.08,14,75.58,0.5,0.38,OFFICE SUPPLIES,LABELS,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,45156,REGULAR AIR,17-02-2011
2662,Ord_3986,Prod_2,SHP_5542,Cust_1360,663.24,0.01,30,76.33,6.32,0.58,OFFICE SUPPLIES,APPLIANCES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,45156,REGULAR AIR,12-02-2011
2663,Ord_3972,Prod_2,SHP_5521,Cust_1360,324.28,0.07,23,20.43,3.5,0.58,OFFICE SUPPLIES,APPLIANCES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,30083,REGULAR AIR,09-01-2009
2664,Ord_3941,Prod_5,SHP_5477,Cust_1360,1559.86,0.06,40,672.37,3.04,0.53,FURNITURE,OFFICE FURNISHINGS,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,2817,REGULAR AIR,20-04-2009
2665,Ord_3984,Prod_15,SHP_5540,Cust_1360,12908.4,0.03,35,4084.86,59.0,0.55,FURNITURE,CHAIRS & CHAIRMATS,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,43363,DELIVERY TRUCK,07-09-2011
2666,Ord_3986,Prod_3,SHP_5543,Cust_1360,238.08,0.07,35,31.65,2.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,45156,REGULAR AIR,19-02-2011
2667,Ord_3955,Prod_3,SHP_5497,Cust_1360,862.64,0.08,20,320.81,2.99,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,15462,REGULAR AIR,27-02-2011
2668,Ord_3980,Prod_1,SHP_5534,Cust_1360,750.89,0.07,37,-1176.28,35.0,0.84,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,39043,EXPRESS AIR,23-12-2010
2669,Ord_3999,Prod_1,SHP_5564,Cust_1360,632.05,0.09,20,-626.61,35.0,0.81,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,55045,REGULAR AIR,22-11-2009
2670,Ord_3941,Prod_8,SHP_5476,Cust_1360,3830.14,0.1,14,202.25,7.18,0.48,TECHNOLOGY,COMPUTER PERIPHERALS,LUKE SCHMIDT,SASKACHEWAN,PRARIE,HOME OFFICE,2817,REGULAR AIR,19-04-2009
2671,Ord_1101,Prod_13,SHP_1520,Cust_424,128.86,0.0,21,24.53,1.2,0.55,OFFICE SUPPLIES,PENS & ART SUPPLIES,LYCORIS SAUNDERS,ONTARIO,ONTARIO,CORPORATE,41059,EXPRESS AIR,16-09-2010
2672,Ord_1098,Prod_6,SHP_1515,Cust_424,74.02,0.07,11,-28.45,5.74,0.37,OFFICE SUPPLIES,PAPER,LYCORIS SAUNDERS,ONTARIO,ONTARIO,CORPORATE,39015,REGULAR AIR,06-12-2009
2673,Ord_1101,Prod_17,SHP_1519,Cust_424,12571.63,0.09,45,5455.96,13.99,0.39,TECHNOLOGY,OFFICE MACHINES,LYCORIS SAUNDERS,ONTARIO,ONTARIO,CORPORATE,41059,REGULAR AIR,15-09-2010
2674,Ord_1098,Prod_17,SHP_1514,Cust_424,5236.14,0.05,13,567.59,12.06,0.56,TECHNOLOGY,OFFICE MACHINES,LYCORIS SAUNDERS,ONTARIO,ONTARIO,CORPORATE,39015,DELIVERY TRUCK,06-12-2009
2675,Ord_1101,Prod_11,SHP_1521,Cust_424,17884.53,0.04,45,2357.86,42.52,0.71,FURNITURE,TABLES,LYCORIS SAUNDERS,ONTARIO,ONTARIO,CORPORATE,41059,DELIVERY TRUCK,15-09-2010
